ingles,espanol_referencia,espanol_predicho,bleu
i can t recall when he moved to boston .,no recuerdo cuándo se trasladó él a boston .,no puedo evitar cuándo se mudó a boston .,0.0
tom hates me .,tom me odia .,tom me odia .,1.0
the possibilities are endless .,las posibilidades son infinitas .,los posibilidades son <unk> .,0.0
they made their way through the crowd .,se abrieron camino entre la multitud .,ellos hicieron su camino por la multitud .,0.0
it s going to rain this evening .,esta noche va a llover .,va a llover esta noche .,0.0
i have returned .,volví .,he vuelto .,0.0
i lost my luggage .,he perdido el equipaje .,perdí mi equipaje .,0.0
i m never going to trust you again .,nunca más voy a volver a confiar en vos .,nunca voy a confiar en ti .,0.0
the trumpet is a musical instrument .,la trompeta es un instrumento musical .,el musical es un instrumento de la obra .,0.0
all of my relatives are taller than me .,todos mis parientes son más altos que yo .,todos mis parientes son más altos que yo .,1.0
tom likes to sit on the dock with his feet dangling in the water .,a tom le gusta sentarse en el muelle con sus pies colgando en el agua .,a tom le gusta sentarse en el agua con sus pies en el agua .,0.6160362085721387
we ve got a big problem .,tenemos un gran problema .,tenemos un gran problema .,1.0
is tom able to swim ?,¿ tom sabe nadar ?,¿ tom es capaz de nadar ?,0.0
there s a blackboard in the classroom .,hay una pizarra en el aula .,hay una pizarra en el aula .,1.0
here s the map .,aquí tiene el mapa .,aquí está el mapa .,0.0
don t forget the wide brimmed hat .,no olvides el sombrero de ala ancha .,no olvides el sombrero con el sombrero .,0.3655552228545123
the dictionary on the desk is tom s .,el diccionario que está encima de la mesa es de tom .,el diccionario de tom está en el escritorio .,0.0
he set out for tokyo .,él partió hacia tokio .,él puso a tokio .,0.0
i hope to see them .,espero verlos .,espero verlos .,0.0
please don t forget to see him tomorrow .,"por favor , no olvides ir a verlo mañana .","no olvides verlo mañana , por favor .",0.0
i want to see how it ends .,quiero ver cómo acaba .,quiero ver cómo se hace .,0.0
mom says you should get out of bed .,mamá dice que debería salir de la cama .,mamá dice que deberías salir de la cama .,0.5969491792019646
is this the reason you didn t want to come with me ?,¿ es esta la razón por la que no quisiste venir conmigo ?,¿ es la razón por la que no querías venir conmigo ?,0.5311878904526515
we want to tell you something .,queremos decirles algo .,queremos decirte algo .,0.0
i d rather go on foot than go by bicycle .,prefiero ir a pie a ir en bicicleta .,preferiría ir a pie a pie que ir en bicicleta .,0.46924700641056
i needed the money .,necesitaba dinero .,necesitaba el dinero .,0.0
i don t want your opinion .,no quiero tu opinión .,no quiero tu opinión .,1.0
come early .,venga temprano .,venga temprano .,0.0
how much do i have to pay ?,¿ cuánto debo pagar ?,¿ cuánto tengo que pagar ?,0.0
do you disagree ?,¿ discrepa usted ?,¿ no te <unk> ?,0.0
tom and his friends played basketball last weekend .,tom y sus amigos jugaron al baloncesto el fin de semana pasado .,tom tocaba su baloncesto y amigos el fin de semana pasado .,0.4361566471268857
tom left without saying goodbye .,tom se fue sin decir adiós .,tom se fue sin decir adiós .,1.0
they wouldn t give me a refund .,no me querían devolver el dinero .,no me <unk> el hambre .,0.0
"with some books , the more i read them , the less i understand them .","hay libros que , cuanto más los leo , menos los entiendo .","cuanto más vale , menos me entiendo .",0.0
who s the lucky one ?,¿ quién es el afortunado ?,¿ quién es la suerte ?,0.0
what do you want to do in the future ?,¿ qué quieres hacer en el futuro ?,¿ qué quieres hacer en el futuro ?,1.0
tom has been teaching us french for the past four years .,tom nos ha estado enseñando francés por los últimos cuatro años .,tom nos ha estado enseñando francés durante cuatro años .,0.5387551338654779
i cleared up my desk .,ordené mi escritorio .,me he levantado el escritorio .,0.0
i think i ve got a touch of fever .,creo que tengo un poco de fiebre .,creo que tengo fiebre .,0.0
let s watch tv here .,veamos la televisión aquí .,veamos la televisión aquí .,1.0
i do this in my spare time .,lo hago en mi tiempo libre .,hago esto en mi tiempo .,0.0
i m an optimist by nature .,soy optimista por naturaleza .,soy una naturaleza para la naturaleza .,0.0
i m sure you re doing your best .,estoy seguro de que estás haciendo todo lo que puedes .,estoy seguro de que estás haciendo tu mejor esfuerzo .,0.4861555413051454
i want every day to be as good as this one .,quiero que todos los días sean tan buenos como este .,quiero ser tan bueno como este .,0.0
what do you want me to do with this little girl ?,¿ qué quieres que haga con esta niñita ?,¿ qué es esta chica que quieres que haga con esta chica ?,0.3438931217657843
i am never free on sundays .,nunca estoy libre los domingos .,nunca estoy libre los domingos .,1.0
i really miss my girlfriend .,echo mucho de menos a mi novia .,realmente echo de menos a mi novia .,0.7071067811865475
i don t have a pencil .,no tengo lápiz .,no tengo lápiz .,1.0
tom shivered .,tom tembló .,tom se <unk> .,0.0
i know that s not true .,yo sé que no es verdad .,sé que eso no es verdad .,0.488923022434901
i wrote it for her .,escribí esto para ella .,la escribí por ella .,0.0
she has wine .,tiene vino .,ella tiene vino .,0.0
they must ve known it all along .,lo tienen que haber sabido desde el principio .,tienen que haberlo sabido desde el principio .,0.5247357977607321
someone left their umbrella in the hall .,alguien dejó su paraguas en el salón .,alguien dejó su paraguas en el <unk> .,0.7071067811865475
would you be so kind as to open the door for me ?,¿ sería usted tan amable de abrirme la puerta ?,¿ sería tan amable de mí como te hubiera abierto ?,0.0
tom believes that these quartz crystals have healing powers .,tom cree que esos cristales de cuarzo tienen poderes curativos .,tom cree que estas <unk> tienen <unk> .,0.0
"of course , this is illegal .",por supuesto que es ilegal .,por supuesto que es ilegal .,1.0
i ll call you back in an hour .,te volveré a llamar en una hora .,te llamo en una hora .,0.38498150077635496
she got married last year .,se casó el año pasado .,ella se casó el año pasado .,0.8091067115702212
we became very good friends .,nos hicimos buenos amigos .,nos hicimos muy buenos amigos .,0.0
do you know whose bike this is ?,¿ sabéis de quién es esta bicicleta ?,¿ sabes de quién es esta bicicleta ?,0.7071067811865475
please have someone else do it .,"por favor , que alguien más lo haga .","por favor , hazlo a alguien más .",0.0
he s stupid .,es un salame .,él es estúpido .,0.0
my legs ache from sitting on tatami .,me duelen las piernas de estar sentado en tatami .,me duelen las piernas de los pies .,0.4213952948452608
what would your father think ?,¿ qué pensaría tu padre ?,¿ qué crees que tu padre ?,0.0
a passport is usually necessary when you travel overseas .,un pasaporte es generalmente necesario cuando viajas al extranjero .,el pasaporte es necesario que suelo viajar al extranjero .,0.0
tom and mary are holding hands .,tom y mary van de la mano .,tom y mary están <unk> .,0.0
tom recommended this book to me .,tom me recomendó este libro .,tom me recomendó este libro .,1.0
no one could solve the problem after all .,"a fin de cuentas , nadie pudo resolver el problema .",nadie pudo resolver el problema .,0.43459820850707825
doctors have made great strides in their fight against cancer .,los médicos han hecho grandes avances en su lucha contra el cáncer .,los doctores han hecho mucha pelea en su pelea de los <unk> .,0.0
i have my fog lights turned on .,llevo puestas las luces antiniebla .,he cumplido las luces .,0.0
this is my favorite pair of shoes .,éste es mi par de zapatos favorito .,este es mi par de zapatos favorito .,0.8408964152537145
please adopt this puppy .,"por favor , adopta este perrito .","por favor , <unk> este cachorro .",0.0
read this book .,lee este libro .,lee este libro .,1.0
he put great emphasis on this point .,puso mucho énfasis en este punto .,él puso un gran punto de esto .,0.0
can you describe your stomach pain ?,¿ puedes describir tu dolor de estómago ?,¿ puedes <unk> el dolor ?,0.0
i don t want to go to lunch with tom .,no quiero ir a almorzar con tom .,no quiero ir a tom con el almuerzo .,0.34329452398451965
are you interested in languages ?,¿ te interesan las lenguas ?,¿ estás interesado en los idiomas ?,0.0
how many pens do you have ?,¿ cuántos bolígrafos tienes ?,¿ cuántos bolígrafos tienes ?,1.0
"move on , tom .","prosigue , tom .","tom , <unk> .",0.0
i assumed you were happy .,asumí que eras feliz .,asumí que eras feliz .,1.0
i can wait if you need more time .,puedo esperar si necesitan más tiempo .,puedo esperar si necesitas más tiempo .,0.0
please adopt this cat .,"por favor , adoptá este gato .","por favor , <unk> este gato .",0.0
he is an able lawyer .,él es un buen abogado .,él es un abogado capaz .,0.0
my clock is five minutes fast .,mi reloj anda cinco minutos adelantado .,mi reloj está rápido cinco minutos .,0.0
i had to rent a car .,tuve que alquilar un auto .,tuve que alquilar un auto .,1.0
no one will survive .,no sobrevivirá ninguno .,nadie va a sobrevivir .,0.0
there are a great number of schools in this city .,en esta ciudad hay muchas escuelas .,hay un gran número de talento en esta ciudad .,0.0
i d hoped we d become friends .,esperaba que nos hiciéramos amigos .,esperaba que nos <unk> amigos .,0.0
he owns one cat and two dogs .,él tiene un gato y dos perros .,él tiene dos perros y un gato .,0.0
that could solve a lot of problems .,eso podría solucionar muchos problemas .,eso podría resolver un montón de problemas .,0.0
tom doesn t care whether mary stays or goes .,a tom no le importa si mary se queda o se va .,tom no se va bien si mary va a sí o a mary .,0.0
we re not a couple .,no somos una pareja .,no somos pareja .,0.0
i ve made more than one stupid mistake in my life .,he cometido más de un error estúpido en mi vida .,he cometido un error más estúpido que mi vida en la vida .,0.0
i think his life is in danger .,yo pienso que su vida está en peligro .,creo que su vida está en peligro .,0.7420884818558928
a person like tom probably knows how to speak french .,una persona como tomás probablemente sabe cómo hablar en francés .,tom probablemente sabe hablar como una persona a la que es .,0.0
the food isn t very good here .,la comida de aquí no es muy buena .,la comida no está muy buena aquí .,0.0
i ve been waiting for the bus for three hours .,llevo tres horas esperando el autobús .,he estado esperando tres horas esperando .,0.0
my house is tiny .,mi casa es pequeñita .,mi casa está en llamas .,0.0
the river swelled rapidly because of the heavy rain .,el río subió rápidamente a causa de la lluvia fuerte .,la lluvia <unk> está a causa del río .,0.0
when will it begin ?,¿ cuándo empezará ?,¿ cuándo empieza ?,0.0
tom is a canadian .,tom es canadiense .,tom es canadiense .,1.0
her only hobby is collecting stamps .,su único pasatiempo es coleccionar estampillas .,su pasatiempo es coleccionar sellos .,0.0
it s not real money .,no es dinero de verdad .,no es dinero real .,0.0
she allowed him to go alone .,ella lo dejó ir solo .,ella le dejó solo que fuera .,0.0
tom forgot his umbrella in the car .,tom se olvidó el paraguas en el coche .,tom olvidó su paraguas en el coche .,0.4962644776757998
he only listens to rock bands from the fifties .,él sólo escucha bandas de rock de los años cincuenta .,sólo escucha <unk> de la rock .,0.0
it d be a disaster .,sería un desastre .,sería un desastre .,1.0
you re too inflexible .,eres demasiado inflexible .,eres demasiado <unk> .,0.0
i have to use a needle to inject this under your skin .,tengo que usar esta aguja para inyectarte esto bajo la piel .,tengo que usar una aguja para usar tu piel bajo esta piel .,0.0
i ve had enough .,he tenido suficiente .,ya me he cansado .,0.0
he studies computational linguistics .,él estudia lingüística computacional .,él estudia <unk> .,0.0
come to watch us play music sometime .,ven a vernos tocar música alguna vez .,ven a vernos alguna vez a vernos la música .,0.0
tom is courageous .,tom es valiente .,tom es <unk> .,0.0
